news_i,evidence,sentiment_transformers,sentiment_textblob,sentiment_sentiment,sentiment_natural
0,Now that I have your attention... Zayn Malik breaks his silence after Liam Payne called him a 'd**k' in latest interview to promote new merch - but fails to give old pal's jibes airtime,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
0,It's totally innocent!' Lauren Richardson's friend leaps to her defence amid reports of cheating with Zayn Malik,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
1,Did the Crew of Air Force One Refuse to Fly Obama 6000 Miles 'Just to Play Golf'?,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
1,"Obama circled the globe 23 times': Interactive map shows how the outgoing president logged almost 570,000 miles on Air Force One for a total of 156 trips abroad - still short of Bill Clinton's 210 foreign visits",POSITIVE,NEGATIVE,NEUTRAL, NEGATIVE
2,Harry and Meghan's 'provocative' new Sussex.com website 'is a betrayal of their agreement with the late Queen',NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
3,"PICTURE EXCLUSIVE: Movie director Darren Aronofsky, 48, steps out with Suki Waterhouse, 26, at Sundance just weeks after splitting up from Jennifer Lawrence, 27, 'over age difference'",POSITIVE,NEUTRAL,POSITIVE, POSITIVE
3,Darren Aronofsky Seen With a New Friend (Suki Waterhouse) and an Old One (a Scarf),POSITIVE,POSITIVE,POSITIVE, POSITIVE
4,Cannibals Arrested in Florida Claim Eating Human Flesh Cures Diabetes and Depression?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
4,Tired of eating human flesh': South African court jails two men in cannibal case,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
4,5 arrested in alleged South Africa cannibalism ring after man tells police he’s ‘tired of eating human flesh’,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
4,"Cannibal frat boy, 25, who randomly killed Florida couple and chewed the man's face off is NOT GUILTY by reason of insanity: He will be sent to mental hospital after murdering victims in their garage while believing he was 'chased by demon'",NEGATIVE,NEGATIVE,NEGATIVE, POSITIVE
6,Eva Mendes accidentally CONFIRMS rumours she has secretly married her long-time partner Ryan Gosling during an interview,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
8,Did Pope Francis Say It's Not Necessary to Believe in God?,NEGATIVE,NEUTRAL,POSITIVE, NEGATIVE
