index,news,label,sentiment_transformers,sentiment_textblob,sentiment_sentiment,sentiment_natural
0,"No, ZAYN Is Not 'Desperate To Defend' Girlfriend Gigi Hadid",FAKE,NEGATIVE,POSITIVE,NEGATIVE, POSITIVE
1,Breaking: Crew Of Air Force One Refuses To Fly Obama 6000 Miles ‘Just To Play Golf’ – BuzzfeedUSA,FAKE,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
2,Queen orders Meghan Markle into royal bootcamp,FAKE,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
3,Are Darren Aronofsky and Suki Waterhouse dating?,FAKE,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
4,Cannibals Arrested in Florida Claim Eating Human Flesh Cures Diabetes and Depression,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
5,Hugh Jackman reportedly ‘flips out’ off-camera after losing best actor to James Franco,FAKE,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
6,Rumor Bust! Ryan Gosling and Eva Mendes Are Not Breaking Up,FAKE,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
7,Rumor Bust! Katie Holmes Did NOT Breakup with Jamie Foxx for Joshua Jackson,FAKE,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
8,Putin says: ‘Pope Francis Is Not A Man Of God’ | Must-See !!,FAKE,POSITIVE,NEUTRAL,NEUTRAL, NEGATIVE
9,People believe George Clooney is going to run for president in 2020,FAKE,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
10,Selena Gomez Pregnant With The Weeknd’s Baby & Racing to Marry? — Report,FAKE,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
11,Gwen Stefani Pregnant With Blake Shelton’s Baby? Why Friends Think She’s Got A Secret,FAKE,POSITIVE,NEGATIVE,NEUTRAL, POSITIVE
12,Alexandra Daddario Slams Rumors She’s Still Dating Zac Efron — What Happened?,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
13,Johnny Depp Concerned About Aging: He’s Having A Mid-Life Crisis,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
14,Rob Pattinson Still ‘Cares Deeply’ For Kristen Stewart — Getting Back Together After Party Reunion?,FAKE,POSITIVE,NEUTRAL,NEGATIVE, POSITIVE
15,Did Kanye West Make A Diss Track About Donald Trump?,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
16,ELECTORAL COLLEGE ELECTOR COMMITS SUICIDE TO AVOID VOTING FOR DONALD TRUMP,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
17,Target to Discontinue Sale of Holy Bible,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
18,New York Man Wanted For Infecting 240 Men And Women With HIV!!!,FAKE,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
19,Malia Obama Arrested With A Gang Of Thugs In Chicago,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
20,Manager killed 10 employees at checkers on 183st and 27ave,FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
21,BREAKING NEWS: Prince William and Harry donates $100 million to Hurricane Harvey Victims,FAKE,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
22,Obama Orders Life-Sized Bronze Statute of Himself To Be Permanently Installed in White House,FAKE,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
23,NASA ANNOUNCED THAT IT COMMUNICATED WITH FOUR RACES OF ALIENS,FAKE,POSITIVE,NEUTRAL,NEUTRAL, NEGATIVE
24,Did FDA really announce that vaccines are causing autism?,FAKE,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
25,United Airlines Flight Attendant Slaps Crying Baby During Flight ,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
26,"Michelle Obama: ‘Florida Shooting Is Clearly Trump’s Fault, These Shootings Are Happening Constantly Since He Became Our President.We Must Protect Our Children From This Tyrant”Do You Support Her?’",FAKE,POSITIVE,POSITIVE,POSITIVE, POSITIVE
27,BREAKING: Illegal Muslim From Iran Arrested For Starting California Wildfire,FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
28,Trump on Revamping the Military: We’re Bringing Back the Draft,FAKE,NEGATIVE,NEGATIVE,NEUTRAL, POSITIVE
29,BREAKING: Monica Lewinsky Found Dead In Roslindale,FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
30,Snapchat is shutting down!,FAKE,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
31,ICE Detainer Issued for Suspected Wine Country Arsonist in Sonoma Jail,FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
32,"Fact-Check: No, Fall River, Massachusetts, Was Not ‘Built by Immigrants’",FAKE,NEGATIVE,NEUTRAL,NEGATIVE, POSITIVE
33,WHITE SUPREMACIST WHO KILLED PROTESTER IS A DEMOCRAT AND VISITED OBAMA IN OVAL OFFICE (Updated 16.08.2017),FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
34,Tom Price: “It’s Better For Our Budget If Cancer Patients Die More Quickly”,FAKE,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
35,Virginia Republican Wants Schools To Check Children's Genitals Before Using Bathroom ,FAKE,NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
36,BREAKING: CZECH REPUBLIC ARMS CITIZENS – “YOU CAN NOW SHOOT TERRORISTS ON SIGHT”,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
37,112-Year-Old Voters in North Carolina? ,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
38,Twelve More Hurricanes Headed Towards US,FAKE,NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
39,UF requests to cancel Rivalry game against FSU,FAKE,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
40,BREAKING: Trump Removes Muslim Federal Judge For Trying To Implement Sharia Law In America,FAKE,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
41,"Actress Jennifer Aniston: “Me and All The Trump Supporter Celebrities Decide To Make A Company Named “Celebrities For Trump”, Which Fight Against All Anti Trump Celebrities, I Think President Trump Needs Our Support”. Do You Support Her?",FAKE,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
42,"No, Bill Gates didn't tweet Donald Trump will be 'one of the greatest presidents'",REAL,NEGATIVE,POSITIVE,POSITIVE, NEGATIVE
43,"No, Michelle Obama's Mom Will Not Receive a Pension for Living in the White House",REAL,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
44,Georgia hasn’t banned Muslim culture,REAL,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
45,Bill Gates did not refuse to vaccinate his children,REAL,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
46,NOT REAL NEWS: US Navy didn’t do new autopsy of Vince Foster,REAL,NEGATIVE,POSITIVE,NEUTRAL, NEGATIVE
47,AP FACT CHECK: UN didn’t order US to pay slavery reparations,REAL,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
48,Senate Democrats Demand Supreme Court Nominee Not Be Unduly Influenced By U.S. Constitution,FAKE,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
49,"Promises Made, Promises Kept: President Biden Is Growing the Economy for Black Americans",REAL,POSITIVE,NEGATIVE,POSITIVE, POSITIVE
50,Head Of NFL Fines Steeler Teammates $1 MILLION Each!,FAKE,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
51,Reports that Trump aide defended spousal abuse are false,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
52,Fake news: Church gunman was anti-fascist seeking ‘communist’ uprising,REAL,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
53,Paul McCartney reunited with stolen 1961 Höfner bass after more than 50 years,REAL,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
